1,-0.5,-62,-50,-46,-48,-56,-55,-70,-57,-68,-77,-73,-68,-89,-81,-83
1,-0.5,-38,-50,-46,-49,-64,-55,-70,-58,-66,-77,-100,-68,-90,-81,-85
1,-0.5,-32,-48,-46,-47,-63,-55,-70,-60,-61,-77,-82,-80,-90,-78,-81
1,-0.5,-33,-56,-49,-46,-61,-55,-74,-62,-58,-68,-82,-84,-93,-78,-80
1,-0.5,-32,-51,-51,-46,-65,-55,-74,-58,-60,-68,-82,-84,-94,-82,-83
1,-0.5,-33,-49,-47,-45,-61,-55,-74,-57,-60,-72,-82,-84,-94,-76,-84
1,-0.5,-35,-48,-50,-45,-56,-100,-69,-59,-62,-70,-78,-84,-95,-78,-83
1,-0.5,-35,-49,-49,-44,-56,-100,-69,-57,-66,-72,-78,-84,-95,-77,-83
1,-0.5,-34,-49,-49,-45,-55,-100,-68,-59,-66,-73,-78,-84,-94,-80,-83
1,-0.5,-34,-45,-51,-45,-55,-100,-68,-59,-66,-74,-78,-100,-94,-79,-83
1,-0.5,-34,-45,-51,-46,-59,-100,-68,-57,-66,-74,-78,-100,-95,-81,-83
1,-0.5,-34,-43,-51,-46,-58,-62,-68,-57,-66,-76,-77,-100,-96,-80,-83
1,-0.5,-33,-44,-52,-45,-58,-62,-68,-57,-67,-74,-77,-100,-94,-79,-83
1,-0.5,-33,-48,-52,-45,-56,-62,-62,-56,-67,-76,-77,-100,-95,-78,-83
1,-0.5,-33,-48,-52,-45,-57,-62,-66,-55,-67,-74,-77,-100,-95,-78,-81
1,-0.5,-33,-48,-50,-46,-56,-61,-71,-57,-67,-74,-77,-100,-95,-78,-83
1,-0.5,-34,-45,-50,-46,-56,-61,-71,-57,-67,-74,-77,-100,-96,-81,-83
1,-0.5,-34,-45,-49,-45,-57,-61,-67,-58,-67,-77,-77,-100,-96,-84,-83
1,-0.5,-34,-45,-48,-45,-57,-62,-67,-57,-64,-73,-80,-100,-96,-81,-84
1,-0.5,-34,-45,-48,-45,-57,-62,-67,-57,-64,-74,-80,-100,-96,-80,-84
1,-0.5,-34,-47,-48,-45,-57,-62,-71,-58,-64,-73,-80,-100,-95,-81,-83
1,-0.5,-34,-45,-48,-45,-57,-62,-68,-59,-64,-77,-79,-100,-94,-82,-83
1,-0.5,-34,-48,-48,-45,-56,-65,-68,-59,-64,-74,-79,-100,-94,-80,-82
1,-0.5,-34,-48,-50,-45,-56,-65,-68,-59,-64,-71,-79,-100,-95,-81,-82
1,-0.5,-34,-45,-50,-45,-56,-65,-68,-58,-64,-73,-79,-100,-95,-81,-82
1,-0.5,-34,-47,-50,-45,-56,-65,-68,-58,-64,-73,-78,-100,-95,-81,-82
1,-0.5,-34,-44,-50,-45,-55,-65,-68,-58,-65,-74,-78,-100,-95,-81,-81
1,-0.5,-34,-46,-50,-45,-55,-65,-68,-57,-65,-77,-78,-77,-95,-81,-82
1,-0.5,-36,-47,-50,-45,-55,-63,-67,-57,-65,-77,-78,-77,-95,-81,-82
